id,Exited
24515,0.08192720925002735
24518,0.563847100850369
24520,0.18521158746655333
24526,0.8837770049204439
24528,0.12773990591782283
24531,0.1148943837329141
24536,0.7160721022047165
24538,0.04392321204932278
24540,0.2000664627641304
24542,0.8494193537112485
24545,0.0231768959122735
24554,0.7515712491720581
24555,0.7531635164330746
24561,0.18611313616084832
24563,0.07230668340177836
24565,0.05883698957039156
24566,0.03132068786854794
24567,0.15889574089695188
24569,0.04481626650062438
24570,0.28089912780295145
24578,0.18735350408616055
24581,0.06763666182699704
24584,0.05380299281812522
24585,0.39732543626318967
24591,0.03718787558146959
24596,0.021476077717882635
24598,0.01047502457062043
24599,0.3166739745340163
24601,0.046077953397186004
24604,0.17347865926194123
24610,0.03288080672580347
24611,0.07942824886626258
24613,0.15656439392841118
24616,0.0459000147542762
24619,0.04374977667575065
24621,0.028439489394692645
24622,0.18423803590544185
24628,0.26714202941280135
24633,0.05622027998025753
24634,0.0876431692090713
24635,0.534647998793591
24636,0.12015578430466806
24639,0.15607312783382504
24647,0.05389820553130484
24652,0.027595552063253315
24653,0.27216863194987706
24661,0.026624593547167417
24663,0.14430752258815277
24664,0.1943264512906198
24668,0.10012408701758373
24669,0.6175073082812543
24671,0.08117643344189121
24673,0.28210695752584325
24679,0.0616480498525228
24681,0.22437054460362907
24684,0.172206504735448
24686,0.6343622352386221
24687,0.05575395940680186
24688,0.12288809354301926
24690,0.43612809033253314
24697,0.1479673499945679
24698,0.22100184521616228
24707,0.28273499231255966
24708,0.227525600401566
24709,0.07705057326726834
24710,0.9062911351019566
24713,0.5466938421492454
24715,0.9567608488974763
24716,0.1348979033165773
24725,0.18103169249370313
24726,0.2847324436587135
24728,0.017353062258647037
24729,0.11083964585200021
24730,0.08663486959467681
24732,0.045892974358632224
24735,0.2912893681635492
24739,0.628249831951644
24740,0.09829037142947843
24744,0.5492734812671108
24747,0.09499531311918152
24748,0.4236937386940143
24750,0.04599392112166079
24754,0.18129910588334366
24756,0.6282962925982073
24759,0.06395454113500054
24762,0.42941239080685056
24763,0.032033510991293625
24767,0.022602207566883054
24769,0.4383826358818065
24770,0.12267622578424331
24772,0.032048575293635514
24773,0.02357207045181795
24778,0.13155525447707525
24786,0.09377530082151186
24787,0.3472151269095134
24790,0.049581134455418056
24795,0.022598065968954542
24797,0.04465080021966102
24798,0.05213247632228071
24805,0.01263424233471051
24806,0.1035566715328023
24807,0.5106276130408957
24810,0.16036342461575484
24811,0.045229557522934255
24812,0.024570627239896066
24816,0.08409656709918997
24819,0.23561571010206897
24820,0.42893624570707256
24821,0.03639622416387278
24823,0.049508430437144854
24824,0.1729744996908293
24826,0.2840976147361504
24829,0.35981384231145525
24830,0.3724134713996875
24831,0.24116983698653752
24833,0.42876344942847994
24846,0.08821011224842874
24848,0.014839353022064496
24849,0.1292024115684521
24852,0.12151833209799653
24858,0.04348729956598529
24859,0.7476815964682922
24870,0.08505107175750438
24872,0.5634351247624788
24874,0.015108691248195165
24880,0.16855676744085757
24883,0.48994138100933887
24884,0.08624490710438525
24890,0.20576999652539127
24891,0.03007324883182277
24900,0.3356438080573227
24904,0.6411727720868473
24908,0.1284629830178579
24911,0.06917775411066036
24914,0.045514310844945914
24915,0.33774172714222533
24918,0.7111063196836374
24926,0.08536481760203936
24932,0.44088107577982455
24935,0.03166168460802979
24938,0.04220026764955276
24941,0.14460032559062438
24945,0.15261522506135802
24966,0.21657024581497306
24967,0.03513659536786894
24971,0.3106737846285392
24976,0.0633981430761748
24983,0.019067843193362338
24984,0.20980558272345654
24988,0.07726580139094089
24992,0.10720649484809629
25000,0.08985797670994365
25005,0.011931544873063995
25011,0.20854345959024104
25013,0.16985782752722356
25014,0.012881692068519603
25018,0.01226832999367584
25020,0.4092465908244253
25023,0.21454963642179883
25026,0.2990503377993277
25027,0.10663841484648857
25028,0.07734614443950563
25030,0.2797209895581217
25032,0.02417472069446117
25034,0.21744999218070887
25037,0.08291637140350117
25046,0.2911411333207491
25050,0.022002454487939596
25051,0.3394601551041668
25064,0.9222230663868634
25067,0.6439075392946623
25070,0.060307608257444044
25075,0.18665998992173372
25093,0.7684097942668512
25094,0.12108821994149993
25101,0.08794083695784458
25104,0.4033931149272098
25106,0.2705412304232321
25112,0.06268801452766168
25122,0.18584612673564108
25127,0.0316715918225244
25138,0.5514256313731907
25140,0.222337434538039
25142,0.09647212779884283
25143,0.035166215753000524
25145,0.027122306758802422
25146,0.0801777438077741
25149,0.11114881934921153
25150,0.14078801366384974
25154,0.23367256702510725
25155,0.11705853027828729
25171,0.14835421681026092
25172,0.19836429954688345
25177,0.09455236770695905
25178,0.22034295924476974
25181,0.14061237961140882
25183,0.02888838537984145
25186,0.054348260656724545
25188,0.034136760359952896
25194,0.8030008700582567
25204,0.15773763569987234
25210,0.07037421854447895
25211,0.45991677975718415
25214,0.3612232460135534
25218,0.47493924001098214
25220,0.6735151904150651
25221,0.20088097346361203
25224,0.19101966882010898
25226,0.3050002481224561
25227,0.1235897237596316
25231,0.34459647934515997
25234,0.057134893384814235
25243,0.14726155967255278
25246,0.7786850474739908
25248,0.36687237655390703
25250,0.0698783917432516
25255,0.19668447936149125
25256,0.07454035126154938
25262,0.2057285792035413
25264,0.05628272218277048
25272,0.0560003435506127
25276,0.02669951120940452
25278,0.15279843405487414
25279,0.11497664829940571
25283,0.04250627776322169
25290,0.15299614556532776
25293,0.17505267233275854
25297,0.13095588667148136
25300,0.07189571272662933
25306,0.1611540867757062
25307,0.3233740703426851
25310,0.5087319072008979
25314,0.03546159280040573
25319,0.40539020526036684
25320,0.035887905926382115
25323,0.207131853736514
25325,0.015260070727481008
25328,0.2608051323087145
25331,0.4820458266089825
25337,0.03945909362843353
25340,0.0339750172975362
25342,0.4352498233231354
25350,0.2270833106281522
25355,0.16919519647444195
25356,0.4334340539268456
25358,0.09471751251202905
25363,0.24154970606137174
25364,0.10048589016249301
25365,0.03528733416578386
25367,0.15407756538153353
25370,0.23490477707815996
25376,0.9648464345078805
25378,0.31053992761414667
25379,0.12877144372361995
25382,0.5522591674784224
25383,0.045072942285881046
25384,0.07948343800967193
25386,0.1167414026489791
25389,0.0775999550347103
25392,0.546117265183988
25395,0.022933404282137138
25401,0.3704510593506702
25405,0.2802054328478401
25410,0.035915764046982566
25411,0.04863998432282785
25412,0.08420254603239244
25416,0.07381302612369758
25420,0.06286601213395536
25423,0.019369957066170077
25424,0.17687085593893218
25426,0.2487674446973979
25429,0.8588169227287433
25435,0.6612057932479758
25437,0.17944876543323235
25438,0.8098418636212924
25439,0.0987351641448851
25441,0.3332286299929306
25444,0.05518933845114155
25445,0.042361566559831296
25453,0.37234156641533894
25457,0.03579257694183581
25461,0.11105682586813882
25463,0.0902224489151574
25466,0.26358499243580985
25467,0.22265510205972816
25470,0.6766815090061057
25471,0.1166623066569952
25472,0.5517144952769399
25475,0.04890758200078218
25477,0.8397834399551876
25486,0.029514954218669544
25487,0.034234850053931974
25488,0.3905294911244579
25489,0.16989016117955258
25491,0.1408352446298541
25498,0.14317005271666147
25504,0.044825248126139035
25505,0.07298988662247531
25507,0.05315612481401233
25512,0.5181931562470049
25516,0.014961609906821906
25518,0.04018641460600137
25520,0.111172053280955
25521,0.08102985888208925
25522,0.06273643616627213
25524,0.024546025116076273
25525,0.0704249352185407
25529,0.0262740054039548
25532,0.012326807602759646
25537,0.021381368808417858
25544,0.05828683224655832
25546,0.8767332616392042
25547,0.6016677675901324
25548,0.040470216920384466
25549,0.028105646896003263
25557,0.4807069586389819
25558,0.31508183803618467
25559,0.01865101335027964
25563,0.3944669735941659
25567,0.25131354318045296
25568,0.7903373067587065
25573,0.29145967211737167
25575,0.2379910316052426
25580,0.10077420650184152
25581,0.5472431476118829
25583,0.18980116171084058
25584,0.37605008944510576
25588,0.33717060914395414
25589,0.0478192198240076
25593,0.1491136729494575
25595,0.46143503116063644
25598,0.34739747922036274
25600,0.2718016796265667
25608,0.03875795674785069
25612,0.01564438703139381
25615,0.049869510734322886
25616,0.2756509807333646
25617,0.03679526909579977
25622,0.07507383213284606
25626,0.13540122950797756
25628,0.030905457298834683
25638,0.03173312616487797
25645,0.18173275722736099
25648,0.02066634894148475
25651,0.560316758253477
25665,0.0803907839303736
25666,0.40745706851101954
25669,0.053954731664879914
25674,0.0834370005425634
25676,0.3081093370653469
25689,0.05112107504857556
25699,0.12264669112265592
25700,0.3572478969123049
25701,0.3075701864809398
25702,0.02531962439117178
25705,0.13044348132478994
25707,0.013395685286575974
25708,0.4276206998149843
25711,0.02516605759782048
25713,0.03576716410205736
25721,0.08824641361000121
25722,0.052095888163052904
25729,0.07743710705892333
25731,0.060669459336911855
25735,0.026296774218456137
25736,0.05148957811746813
25737,0.11962074591362454
25742,0.011928420833035231
25743,0.12955448712182946
25749,0.1059204826065227
25754,0.0613012950100025
25758,0.02510495594389174
25760,0.09949238356001858
25765,0.08288690627781466
25769,0.0892662837462639
25772,0.6087357473615164
25773,0.06134706478202925
25783,0.17302314792179505
25788,0.2682228341754779
25791,0.030942601172789286
25797,0.4794137221678032
25799,0.09638205745808631
25802,0.04679830382584856
25808,0.22356138253308785
25810,0.3313881782730753
25812,0.14620503510246538
25813,0.0681971879329661
25816,0.5531216894115124
25818,0.3662673708964755
25820,0.1121585576939348
25822,0.04301316141550796
25832,0.02804435566264829
25833,0.02280365826873489
25835,0.10479984891239888
25836,0.11259074976684022
25838,0.6815719002224702
25839,0.37770901415103975
25840,0.13041719317164563
25841,0.3204007354413455
25845,0.0869017663865824
25847,0.0746436455719551
25851,0.06715866679342777
25853,0.034973471487042634
25856,0.06093473997110302
25864,0.017436934130004408
25865,0.05059839483552595
25866,0.010492754045403936
25867,0.04487840806859706
25874,0.06903491358608055
25876,0.05806099167558512
25880,0.2562315148499296
25885,0.022836026507003955
25887,0.21126904230555507
25888,0.03759933104446183
25889,0.324802712038962
25891,0.06081056925455888
25895,0.21586378492073502
25896,0.4900175280974117
25897,0.27827412005959334
25899,0.06988601725935166
25904,0.3486419115005684
25906,0.0528713406250098
25911,0.16621320140044724
25920,0.14409885898674749
25921,0.08024705032200805
25922,0.11420392443127897
25932,0.05333677096510542
25950,0.305056452104901
25953,0.893141665830899
25957,0.786774139351578
25961,0.11995942408011014
25963,0.06585494130845938
25964,0.41679427286784015
25966,0.056486795022143765
25970,0.043479979998884144
25972,0.046740907529389884
25975,0.03871811247962714
25976,0.23974227093911732
25979,0.06635493185295215
25990,0.30437432550590554
25996,0.3374376256839117
26002,0.05356100948267863
26006,0.22182687220774108
26008,0.04894373293391199
26009,0.09432549226530625
26010,0.14787281923117174
26012,0.23904574727384187
26019,0.008598270391061027
26023,0.6240938172933502
26028,0.04071691875930533
26029,0.46854591166518406
26030,0.5437126627174964
26032,0.06916597344264068
26033,0.4738019218236468
26034,0.13606778620156884
26035,0.3072396754320274
26038,0.09433597031252355
26039,0.2549159761340203
26041,0.09199560345788686
26045,0.28421068664896
26046,0.05402865582056911
26047,0.09391138563578603
26049,0.17112977733320575
26051,0.28388728431812404
26054,0.12079265055097063
26055,0.7169015569034947
26056,0.1635951428192772
26062,0.2123088926506736
26063,0.18566200926296245
26064,0.23457379918616195
26066,0.24433328496225443
26067,0.3626482793680937
26074,0.05729242622676348
26076,0.0744162981171485
26077,0.28229625787939244
26078,0.17804894369324814
26079,0.4305936717842879
26080,0.28240261474214556
26083,0.05997442543320261
26087,0.07405066265927548
26101,0.007179610189396607
26109,0.06600513661956241
26110,0.035547586849154
26115,0.26675295248503056
26118,0.09093554492808963
26119,0.052707664822039556
26122,0.04310497746746976
26128,0.035357262179964925
26132,0.02543156768759628
26133,0.046686078056425516
26139,0.09191220937922347
26142,0.025395349330407945
26143,0.15993811490756354
26145,0.043134791795382876
26146,0.2115532435116056
26149,0.03072959991648044
26151,0.25619795541045653
26152,0.15470611417238167
26157,0.8809692838469375
26158,0.17345032081956466
26160,0.08846001545475246
26166,0.12989153446632892
26167,0.3155183129689417
26172,0.5547425415702161
26174,0.432092878612308
26175,0.1252059056938671
26178,0.15967225386934536
26180,0.04139876090531262
26182,0.4874031166904981
26186,0.20503671191612724
26188,0.27771922306259245
26189,0.17845360589881318
26192,0.8500294165464952
26193,0.13080777447565775
26196,0.12117142512127203
26202,0.14433318720118965
26205,0.5315672369589138
26211,0.2137827081828178
26219,0.13222911078862437
26220,0.18979746324337363
26227,0.36378576710598437
26229,0.45894402886130875
26234,0.31344875599923094
26238,0.2626621329405102
26241,0.20052472990262066
26242,0.23039499526187968
26250,0.24367126483630844
26252,0.04870668026726276
26254,0.08859391266879321
26256,0.8922488050451085
26258,0.3187511833195819
26260,0.08444117292151573
26267,0.24551283722242923
26272,0.14807237883977992
26277,0.43351103507745103
26287,0.16546515983870363
26288,0.1684606609894543
26291,0.16963305238821
26294,0.38428543403914545
26296,0.6403825205249833
26300,0.05626689305576739
26304,0.25694689899166895
26305,0.09773622592399575
26307,0.014437113033145722
26308,0.1368776642202001
26311,0.14610863692706308
26313,0.016989213037915816
26315,0.2091731299826377
26317,0.06581438252372
26319,0.024110172341857358
26321,0.058364731915219674
26324,0.857945654912275
26325,0.018722161215425907
26333,0.09581484186001757
26340,0.4728762046128183
26342,0.4445684944310902
26344,0.009498997921092395
26354,0.060616280032585006
26355,0.02043009249100823
26359,0.7281181149476104
26361,0.09769618891145969
26363,0.045109494553004226
26365,0.8974784103677903
26371,0.34245284590186126
26374,0.04015386559130139
26380,0.08052650359067687
26384,0.6673097758020913
26389,0.1028837756932194
26392,0.03129402338352218
26393,0.020952924166311077
26395,0.014022268629059259
26405,0.31915755808773044
26410,0.05128268298373843
26413,0.12512575557978198
26417,0.31683656954131045
26426,0.5654174606703338
26430,0.014902998125460133
26431,0.0609059799670349
26432,0.12581704513310607
26434,0.02878951533009636
26435,0.3864540606564994
26437,0.1370522911895681
26438,0.03245837512674127
26444,0.19758819153709753
26447,0.07075509727569183
26450,0.16148187232124656
26455,0.41876331082856244
26456,0.2568003429269934
26461,0.03125460274312968
26464,0.04294770168723777
26465,0.31676587014689217
26467,0.1107314212813013
26469,0.05335038009318606
26471,0.1875331139057168
26473,0.12415972900071322
26474,0.5703450594979369
26478,0.013692028600774443
26479,0.04879468722658393
26482,0.023662821338492634
26486,0.08556161411142434
26490,0.04690549016080659
26491,0.10737527577850628
26494,0.19588806931260894
26495,0.037028297775246924
26498,0.12318748584792073
26499,0.04640102447707459
26500,0.07365221623007488
26502,0.057038096295191666
26503,0.06787655469672553
26504,0.013652388722947622
26505,0.17383654470550694
26512,0.11872183281893468
26515,0.35689497764603617
26520,0.025608922891977505
26525,0.45872993961011665
26529,0.0867708397738959
26531,0.11339938996009065
26535,0.5907597448320654
26536,0.05713383304848761
26537,0.031427432847584945
26548,0.13004738929155046
26556,0.09672570036615491
26557,0.11692989637343809
26566,0.06902111097514947
26573,0.3295326933429516
26575,0.5098915964352885
26579,0.052570942225826534
26580,0.1944207974178608
26585,0.1446335736919206
26592,0.08172197468970056
26594,0.16095010293273226
26595,0.02386581875799647
26598,0.038139592302910454
26602,0.12563201315388617
26604,0.0795148926763282
26606,0.04261456997737022
26607,0.21264013188906195
26609,0.3046151425314834
26610,0.0427325098216015
26622,0.16231631152623208
26625,0.03958344996936808
26626,0.6732859589191185
26627,0.5512288311407687
26631,0.025430331870068948
26632,0.10497187607957033
26638,0.2064173670193525
26639,0.027895547326422892
26647,0.17655000579021135
26649,0.7055791170409387
26656,0.23494004062439833
26661,0.42460162750433794
26666,0.42978951459468995
26674,0.24319680688615739
26676,0.053376262300547504
26678,0.6294837010196098
26679,0.23029138398264873
26681,0.16646922824788674
26694,0.08554877445485332
26700,0.05954893829754149
26703,0.5154780837993196
26707,0.08883860442688353
26709,0.09885426918076604
26711,0.17669816120893195
26712,0.01881897586968691
26718,0.24264126524768548
26720,0.17949756221105206
26724,0.08364951062259462
26729,0.024600167940377757
26730,0.2581988555549434
26732,0.8449756419270623
26734,0.05652280691071329
26735,0.7540585469243368
26742,0.07154444682067743
26746,0.009736023280469536
26753,0.24037858215775604
26761,0.19004609656955795
26762,0.021860105097468413
26766,0.1454273537675568
26768,0.03329973202221901
26771,0.25944642920442346
26773,0.18587825051366588
26779,0.0544643045135227
26781,0.2343217981425007
26784,0.2519833511646537
26785,0.053111818356288636
26791,0.08869765403782816
26792,0.12316776706903618
26794,0.5559985774937499
26795,0.03520477211228636
26796,0.24769408378089192
26800,0.3709109749871038
26802,0.04230532353316386
26804,0.0360604082258236
26807,0.11866411907662912
26811,0.18074365112494342
26812,0.30567215468716225
26816,0.12457709767303804
26817,0.08942414478899627
26819,0.25405594747926036
26822,0.06397388133122722
26824,0.28342699846910463
26825,0.044841004377612494
26829,0.50979177110753
26834,0.09246491472389898
26839,0.19355793194821724
26845,0.04583232525233585
26847,0.15546210336332095
26857,0.07173555525442182
26867,0.11817336072929471
26872,0.12983486151266888
26875,0.012492948141595125
26876,0.08668856964253839
26877,0.21857740142894727
26883,0.2851033374354646
26890,0.09356231544222461
26894,0.49403542450075655
26899,0.07233009213838908
26903,0.8864617879695167
26904,0.7688003459556924
26905,0.5184033857125994
26907,0.3693126934441494
26913,0.3183329342390842
26915,0.05191907759343905
26916,0.0658941098402416
26923,0.1116398874031764
26925,0.5581773443992836
26928,0.03940112821651029
26931,0.48589718380824687
26936,0.019290530138578853
26937,0.22043898580546864
26940,0.14865727884145133
26947,0.1279348203658349
26948,0.04070686792867985
26949,0.2574091660131193
26954,0.027465829922509358
26962,0.39790759268564424
26963,0.09042445517957975
26966,0.04710866206021772
26968,0.17328799725842423
26970,0.36028569425625695
26971,0.7345646790112418
26978,0.14143316558707006
26979,0.03291376772544846
26983,0.6115947761782311
26986,0.03253183030702758
26994,0.46798491762480465
26997,0.735484232348374
26999,0.724691516605589
27001,0.27242544214947645
27002,0.038843234243240814
27003,0.03850827503274548
27004,0.9225985634391292
27005,0.07369229485880138
27009,0.20154472724054573
27011,0.2036817189478649
27012,0.23726368341711448
27015,0.22193095220912284
27017,0.1979602309906302
27028,0.09568809200415843
27029,0.14755276115488278
27034,0.4914930277925129
27036,0.10262178813513104
27037,0.21753355561986862
27042,0.02093764202071285
27045,0.22509960000575344
27046,0.1568692133795456
27048,0.11250058777587989
27049,0.25143442220427425
27051,0.4837111649281904
27053,0.20227369362307165
27055,0.4516644050441239
27057,0.3812341357389453
27060,0.09904466990135216
27063,0.16254865726420847
27064,0.11535622588375957
27065,0.3760415710505701
27067,0.13054966490050918
27075,0.036585321555329196
27080,0.20949470061937958
27087,0.07707592409305898
27096,0.4860795016628203
27097,0.8404666054233082
27100,0.8120297957590188
27101,0.26437449779058886
27109,0.02587319271597165
27112,0.06507324766799115
27119,0.12771283927956337
27121,0.39619682412970497
27122,0.43872734235610344
27123,0.1781530464213752
27124,0.05065559699853776
27127,0.4645963044307157
27128,0.10481341951688841
27136,0.5603242028696876
27146,0.18424950381781074
27147,0.03397238956901479
27148,0.06653336173175396
27149,0.6012186150085971
27154,0.12958976549667686
27167,0.4717583431113391
27172,0.09414941172730927
27179,0.2322983596136682
27181,0.16811113058037905
27186,0.13633975367164164
27188,0.07804609197309853
27189,0.16426004333601624
27196,0.021482409606018566
27200,0.020491379502598203
27202,0.0914294779706176
27203,0.17017575591709355
27206,0.06001882516092951
27207,0.15855546941476723
27208,0.26793430771631505
27210,0.5777631718781009
27212,0.1304106503727743
27214,0.14673050962270315
27220,0.5867250348484327
27225,0.042699110990997685
27228,0.409012567344819
27231,0.09617985582132375
27235,0.12002587312990974
27242,0.4617277411531885
27244,0.49990831803422847
27249,0.5448206546912143
27254,0.1970630792615233
27259,0.7796953146180595
27262,0.04746875872744118
27266,0.11020536247989679
27270,0.08391278974782072
27273,0.052471090019256386
27280,0.05874011177554733
27281,0.027017909425353495
27283,0.14331802185237005
27284,0.3713418095483988
27285,0.08971030843996318
27291,0.13858449975405462
27294,0.0787515693686154
27297,0.0692998059397773
27304,0.09559477757767304
27306,0.032772853752766416
27311,0.08035602150189514
27313,0.16575509307266503
27316,0.2761171980948886
27319,0.0150625643124393
27321,0.04885387490896818
27322,0.3974004460308794
27324,0.06471693928186013
27325,0.10913445368612869
27332,0.1874049779886506
27337,0.756238247653
27340,0.4275450977385611
27344,0.9404643029552792
27345,0.16516122634053945
27349,0.10891347975859117
27350,0.11134631354264712
27352,0.2416934019443212
27356,0.1534344761855256
27359,0.1583225028715098
27361,0.36858164466453225
27362,0.15844117253290124
27364,0.038563673586844704
27366,0.35822991874452076
27367,0.3326686656163671
27368,0.07576966588565319
27371,0.07349070929638221
27373,0.01615725135173905
27375,0.022347431026090245
27380,0.10018054993798933
27387,0.09440019447636887
27393,0.035006878984975114
27396,0.09943065882463131
27400,0.038690613205128045
27401,0.6526418658910234
27405,0.04059659673043733
27406,0.022411317737595898
27408,0.16300731738179786
27410,0.3091679213811375
27412,0.6240063293703496
27420,0.10631849106422009
27422,0.10133988107503394
27425,0.01643351754114235
27427,0.07281763230316537
27429,0.4248273441864603
27431,0.10343365869953607
27433,0.05752819930014619
27434,0.03738839389007025
27437,0.054552445880281644
27438,0.04256091070714522
27439,0.014313397898207963
27441,0.08307897552054583
27442,0.14377023658469598
27449,0.08942161208487495
27450,0.22267998304157477
27453,0.03138005901441236
27460,0.09237349034111522
27468,0.2522632314490833
27473,0.0192566169108355
27475,0.43656767468389607
27477,0.6724126279908459
27480,0.7628177109542879
27481,0.8631204966144447
27483,0.5031351504136193
27488,0.05534062570982118
27489,0.3225208795748106
27493,0.07318598406556125
27505,0.1309323243930767
27508,0.02325064378088646
27511,0.0639973061701553
27523,0.24525109844890441
27531,0.02445463019424023
27533,0.20545619281691804
27534,0.059399975047584805
27535,0.0625180823613043
27538,0.24635728005928872
27539,0.348771372711059
27542,0.6420108701186469
27545,0.03993122294642855
27546,0.10433707749718674
27547,0.17653831050944663
27551,0.24195146405047158
27552,0.14404896348628338
27554,0.2592038864376773
27556,0.1122997469305932
27559,0.0993517938744167
27563,0.03202132899310104
27569,0.22743608215709568
27571,0.5782973551573035
27574,0.30856683966035253
27577,0.04139232155267809
27583,0.17871907046854058
27588,0.16539222217085556
27589,0.08820971164680669
27598,0.18765952527598878
27599,0.05484017291760248
27601,0.1553617652276428
27604,0.18441010019486886
27607,0.4163807201422465
27619,0.7132236125080305
27625,0.06419557331644452
27626,0.1609859209449527
27631,0.5667210952498661
27645,0.09474621745205122
27646,0.09363429349167472
27648,0.48902330503032476
27649,0.017498123137950683
27650,0.043213065222668844
27653,0.04995187541141819
27655,0.3760289748234362
27657,0.2431061697521857
27659,0.19437254677406055
27665,0.21903631776031818
27668,0.3997568047643976
27671,0.7354067674124559
27674,0.026901988192996093
27676,0.48398886390546103
27689,0.1594180210809226
27691,0.21120916941568438
27695,0.0595289036083834
27697,0.29853105381551487
27698,0.23467020503856836
27707,0.08843849163812428
27709,0.18301503313242662
27710,0.1344532511160348
27713,0.025632089308492874
27714,0.034635786733671625
27715,0.12479944977273215
27720,0.11797161901337631
27729,0.2352814765741328
27735,0.03561852430920039
27738,0.38097998803002886
27743,0.03830726975829639
27744,0.044116568475455295
27747,0.32881275983108044
27748,0.04979202261057234
27749,0.034914839709088055
27754,0.15271608610153506
27757,0.024931083276940946
27760,0.06855628851223569
27762,0.11911661104160075
27766,0.16168244966251505
27769,0.3088228363445665
27771,0.1931470782289793
27773,0.09144196530324271
27778,0.15998486453714736
27781,0.21827983892516029
27784,0.09422070700646629
27787,0.4097649572164311
27788,0.009616329849320713
27803,0.41009539840979203
27805,0.04238010188444112
27808,0.322942331716873
27809,0.21897828304288572
27816,0.01668167497710319
27818,0.8078741495771644
27820,0.07388670444783214
27822,0.10837587886430446
27825,0.1607997286508111
27829,0.11971958991415264
27830,0.16571083922486052
27838,0.04598587040463613
27840,0.11787575413837126
27848,0.0896733748977951
27852,0.04301110479636961
27855,0.03376880550054071
27856,0.02381200800226884
27867,0.4610923875932616
27869,0.06516761022041752
27871,0.11046575965057359
27875,0.0206483824579165
27879,0.06286416981602094
27881,0.3145113140976421
27883,0.04116090008947651
27884,0.03897103898745555
27885,0.04652426534357696
27894,0.04247594370033887
27901,0.407138089335545
27904,0.17095687791218253
27907,0.08825189194347935
27908,0.2333881603104324
27912,0.06977137939574325
27913,0.3126502957131125
27914,0.10639253096773639
27919,0.044522699631726045
27930,0.22993277154017253
27936,0.033924236729897764
27942,0.6333233056567994
27945,0.18534681196269318
27956,0.16184674366344387
27958,0.02582331875738187
27959,0.07096472405151047
27960,0.09281532035489677
27967,0.14049568231818177
27975,0.5154869340334294
27989,0.01841511149238282
27993,0.020865271763126705
28001,0.03523946569330194
28005,0.0350901003221529
28010,0.8136740664977656
28013,0.722457337358331
28014,0.026109057305540407
28016,0.013363076835310433
28020,0.013556470991640283
28025,0.04879126684790289
28030,0.20521014814384178
28032,0.08639157169601598
28038,0.07441869376814923
28040,0.7548812673445561
28042,0.13969553431747259
28044,0.019353450199569616
28048,0.28872908917516754
28052,0.1491700608082983
28053,0.15070595769662784
28054,0.27856874342444576
28055,0.027285470721157508
28056,0.12840498985671944
28058,0.2943759201440339
28060,0.03634171442033744
28067,0.06561038714936199
28075,0.6076220211764852
28076,0.3320576572339049
28077,0.0775001782916123
28080,0.282234113021076
28088,0.07132607180411464
28090,0.04653715818164933
28092,0.04018121764644866
28097,0.3287187748170132
28098,0.07230563752148185
28104,0.2900391155308822
28107,0.006406853228950273
28113,0.26864537252956877
28126,0.34497216023992233
28130,0.04919988311346838
28138,0.06655782248986208
28139,0.18061185695514775
28140,0.05833822588363448
28141,0.1841149059086403
28142,0.012269801810473055
28145,0.11508708976263049
28146,0.0535635516779927
28147,0.3327711058101465
28165,0.03370629202466039
28169,0.2823275929308746
28172,0.1254930083477559
28174,0.019092838502278716
28178,0.44129415800498184
28180,0.4801730739595448
28186,0.6974828623890129
28189,0.09436666167215224
28190,0.4972124598847748
28193,0.447304397402161
28196,0.007901480537868443
28198,0.17143699971266044
28199,0.08931966747129688
28202,0.02554350961381485
28208,0.7362682510295634
28215,0.056381999535834844
28220,0.0456459097549942
28225,0.060865218660548545
28226,0.4972722222102531
28227,0.11656191252047882
28236,0.3267319125018249
28240,0.21813104989522106
28242,0.01907718278126487
28244,0.07993755906392641
28245,0.06464756359160734
28247,0.39247625510966594
28257,0.01636083779113123
28259,0.2969904412995591
28262,0.2248106142916502
28266,0.028129595412821475
28267,0.03194198063158356
28269,0.10554322648866968
28270,0.11982885276042164
28271,0.06876000513397017
28273,0.3896734461291726
28277,0.015458805136362311
28279,0.06194266633865862
28280,0.034894968294153506
28284,0.09707404568394298
28287,0.04952535893023278
28289,0.6728285429380039
28297,0.02784604802659528
28300,0.05582945836143121
28302,0.13327105563045386
28303,0.7831452892772538
28304,0.180638892126202
28305,0.009071595640259911
28306,0.5514166439750117
28307,0.5224833448714156
28310,0.025091946048732616
28313,0.016958977529462932
28317,0.4816550310553704
28318,0.27716814699207065
28319,0.36672618429689563
28320,0.213694752081245
28323,0.14740758114987768
28325,0.10600686144625404
28336,0.07383967906272218
28339,0.07411816076901934
28341,0.14011324518158574
28342,0.013847756954517862
28343,0.027833924803386884
28344,0.414755615377783
28345,0.07520677697458476
28346,0.27640350816961257
28347,0.3788285529695835
28348,0.041790366468576624
28349,0.1553167993020094
28350,0.019983253768900137
28351,0.1127441373925791
28352,0.12364444980354294
28355,0.717632682555388
28361,0.05015516023424302
28362,0.12750496581896864
28363,0.11318904011970571
28366,0.11588079579602616
28369,0.0995737988347599
28370,0.580026426805743
28371,0.027842757732581457
28372,0.1499079264810514
28378,0.09212222427389408
28379,0.25206136639570736
28382,0.33245044880261426
28385,0.03681773134206622
28391,0.0574901213944632
28393,0.6373650224974589
28399,0.08682158663247841
28400,0.05501718690997246
28403,0.09967033524126175
