id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20828,Maitland,661.0,France,Female,33.0,1,0.0,2,1.0,0.0,103976.29
20839,Hsiung,709.0,France,Female,34.0,9,0.0,2,1.0,1.0,62750.4
20840,Milani,649.0,France,Male,31.0,1,0.0,2,1.0,0.0,107259.86
20842,Nwankwo,721.0,France,Male,42.0,7,0.0,2,1.0,0.0,18419.58
20843,Ts'ao,607.0,France,Male,33.0,8,0.0,2,1.0,1.0,126262.12
20845,P'eng,619.0,France,Male,32.0,9,0.0,2,1.0,1.0,148286.8
20847,Rose,706.0,France,Male,38.0,1,0.0,3,1.0,0.0,122743.54
20848,Hsing,821.0,France,Male,35.0,5,113634.01,1,1.0,1.0,49407.9
20850,Ch'in,624.0,Spain,Female,28.0,9,92550.87,1,1.0,1.0,128730.45
20858,Williamson,523.0,France,Male,37.0,2,123528.45,2,1.0,0.0,125601.38
20861,Muir,707.0,France,Male,36.0,4,0.0,1,0.0,0.0,164323.89
20862,Hs?,611.0,France,Female,37.0,1,0.0,2,1.0,1.0,70438.19
20866,Chinwendu,678.0,France,Male,48.0,2,126178.12,1,1.0,1.0,89852.23
20867,Ts'ui,587.0,Spain,Male,43.0,7,0.0,2,1.0,1.0,145551.19
20873,Onyemere,679.0,Spain,Female,36.0,4,0.0,2,0.0,1.0,103576.41
20877,Cameron,626.0,France,Female,37.0,10,108903.46,1,0.0,0.0,20532.21
20878,Thompson,622.0,Germany,Female,44.0,3,142692.92,2,1.0,0.0,67664.3
20880,Ch'in,584.0,France,Male,37.0,1,0.0,2,1.0,1.0,
20887,Rios,663.0,France,Male,28.0,7,0.0,2,1.0,0.0,66726.81
20897,L?,,France,Male,36.0,5,0.0,2,0.0,0.0,71411.28
20898,Tuan,710.0,France,Female,27.0,4,0.0,2,1.0,0.0,
20900,O'Donnell,758.0,Spain,Female,61.0,2,0.0,2,0.0,1.0,121856.44
20901,Rowe,695.0,Germany,Male,28.0,7,108240.41,1,1.0,0.0,119507.34
20902,Udinese,669.0,Germany,Female,32.0,9,165504.04,1,1.0,0.0,141590.18
20903,Lueck,,France,Female,44.0,7,0.0,2,1.0,0.0,
20904,Ni,762.0,Germany,Male,47.0,0,137750.12,1,0.0,0.0,67781.53
20907,Chimezie,850.0,France,Male,22.0,7,0.0,3,0.0,1.0,120342.33
20908,Bell,654.0,France,Male,42.0,2,90319.23,1,1.0,1.0,86279.81
20909,Lucchese,653.0,France,Male,29.0,3,0.0,2,1.0,1.0,163919.98
20913,Ejimofor,696.0,Spain,Male,32.0,2,0.0,2,1.0,1.0,152454.0
20916,Chidimma,662.0,Germany,Female,50.0,2,107820.91,2,1.0,0.0,151148.08
20917,Pirozzi,542.0,Germany,Male,26.0,8,121574.57,1,1.0,0.0,75559.75
20918,Yeh,545.0,France,Male,38.0,0,0.0,2,1.0,0.0,186857.42
20919,Cox,678.0,Spain,Female,32.0,4,79252.41,1,1.0,1.0,118335.85
20928,Genovese,,France,Female,29.0,5,122247.26,1,1.0,1.0,61704.45
20940,Yobachi,584.0,Spain,Male,48.0,3,0.0,1,1.0,0.0,
20942,Chidi,824.0,France,Female,29.0,4,129244.04,1,0.0,0.0,
20947,T'ien,728.0,France,Male,38.0,7,0.0,2,0.0,0.0,95280.48
20948,Ts'ai,637.0,France,Male,39.0,7,125225.56,1,1.0,1.0,25756.45
20952,Mazzi,704.0,France,Female,34.0,3,0.0,2,1.0,1.0,170837.08
20955,Okwudiliolisa,585.0,Germany,Female,59.0,4,152662.35,1,1.0,1.0,99465.62
20957,Nwabugwu,687.0,Spain,Male,32.0,2,101729.23,1,1.0,1.0,56487.71
20958,Ch'eng,593.0,France,Male,39.0,1,124482.2,1,1.0,1.0,89614.56
20961,Fiorentini,835.0,France,Male,25.0,8,0.0,2,0.0,0.0,
20965,Chiemela,525.0,Spain,Female,43.0,1,0.0,2,0.0,1.0,146842.92
20966,Ch'ien,516.0,France,Male,34.0,2,0.0,2,1.0,0.0,119159.26
20969,Ugochukwu,650.0,France,Male,35.0,2,0.0,2,1.0,1.0,75713.38
20972,Macleod,689.0,France,Female,33.0,1,0.0,2,1.0,0.0,164556.42
20975,Nkemdilim,629.0,France,Female,43.0,0,41186.87,1,1.0,0.0,
20985,Rogers,753.0,Germany,Male,40.0,2,123850.29,1,0.0,0.0,180127.92
20990,Mazzanti,704.0,France,Male,36.0,6,168834.73,1,1.0,0.0,100908.89
20993,Hsueh,754.0,France,Female,48.0,4,107268.24,1,1.0,1.0,179682.89
20995,Onyinyechukwuka,589.0,Spain,Female,46.0,10,0.0,1,0.0,0.0,182672.44
20996,Shih,667.0,France,Male,35.0,4,0.0,2,1.0,1.0,121140.61
21010,White,635.0,Germany,Female,58.0,9,137050.87,3,1.0,0.0,
21012,Pugh,715.0,France,Male,32.0,1,0.0,1,1.0,0.0,121097.18
21013,Chibueze,657.0,Germany,Male,33.0,7,107559.93,2,1.0,1.0,136169.53
21014,Cremonesi,652.0,France,Male,48.0,2,0.0,1,1.0,1.0,111363.91
21016,Palermo,794.0,Germany,Female,38.0,6,124705.72,2,0.0,1.0,96987.03
21022,Napolitani,599.0,Spain,Male,50.0,4,0.0,2,1.0,1.0,110196.78
21023,Nwebube,638.0,Germany,Female,39.0,4,80686.56,2,0.0,0.0,171728.59
21024,Ch'ang,831.0,France,Male,77.0,6,0.0,2,1.0,1.0,27363.86
21025,Nnaife,710.0,France,Male,31.0,2,0.0,2,1.0,0.0,90502.23
21026,Genovese,524.0,Germany,Female,36.0,2,118474.75,1,0.0,1.0,52769.42
21029,Pisano,590.0,France,Female,38.0,8,0.0,2,1.0,0.0,35237.27
21032,Nkemjika,590.0,France,Female,60.0,8,148252.38,3,1.0,1.0,88336.69
21034,Onyemauchechukwu,607.0,Germany,Female,35.0,5,97596.86,2,0.0,0.0,110066.95
21035,Martin,775.0,France,Female,32.0,1,0.0,2,1.0,1.0,176669.72
21040,Fallaci,691.0,Spain,Female,39.0,10,144732.67,1,0.0,1.0,100025.24
21043,Chukwujamuike,616.0,France,Female,27.0,5,166896.83,1,1.0,1.0,
21053,Mironov,714.0,Spain,Female,38.0,8,0.0,2,1.0,0.0,143502.11
21057,Kao,745.0,France,Female,43.0,4,0.0,1,1.0,0.0,
21059,T'ien,775.0,France,Female,43.0,2,0.0,2,0.0,1.0,57346.92
21060,T'ao,665.0,France,Male,46.0,4,93991.84,1,1.0,0.0,75554.53
21061,Manna,667.0,France,Male,33.0,7,0.0,2,1.0,1.0,56278.81
21062,McLean,627.0,France,Male,34.0,7,0.0,2,1.0,1.0,173603.47
21063,Tien,679.0,France,Female,48.0,4,0.0,1,1.0,0.0,183141.48
21065,Fanucci,521.0,France,Female,33.0,4,128506.06,1,1.0,0.0,
21068,Smith,719.0,France,Male,39.0,6,0.0,1,1.0,0.0,115198.63
21070,Zuev,704.0,France,Male,62.0,4,0.0,2,1.0,1.0,
21071,Skelton,725.0,Spain,Male,45.0,7,172565.81,1,1.0,1.0,185709.53
21074,Okwudilichukwu,615.0,Germany,Male,51.0,2,123711.68,1,1.0,0.0,
21079,P'eng,524.0,France,Male,35.0,9,0.0,2,1.0,0.0,86143.19
21081,T'ien,,France,Male,40.0,1,0.0,2,0.0,0.0,
21083,Iadanza,559.0,Spain,Female,57.0,5,0.0,1,1.0,0.0,130765.15
21086,Chibueze,647.0,Germany,Female,59.0,7,125778.48,3,1.0,1.0,
21088,Nwankwo,834.0,Spain,Male,40.0,7,0.0,2,1.0,0.0,45027.68
21092,Ford,656.0,Spain,Female,37.0,0,0.0,1,1.0,0.0,131258.48
21095,Bradley,704.0,Germany,Male,43.0,0,133652.18,3,1.0,0.0,170731.83
21099,Tsao,730.0,France,Male,38.0,6,81353.81,1,1.0,0.0,97453.79
21103,Simmons,778.0,Germany,Female,65.0,7,128753.08,1,1.0,1.0,77952.52
21106,Lombardo,705.0,France,Male,38.0,8,0.0,2,0.0,0.0,187974.61
21107,Udobata,,Germany,Male,41.0,3,130844.91,2,1.0,1.0,74162.98
21112,Chidimma,638.0,France,Male,33.0,8,0.0,2,1.0,0.0,36927.73
21122,Teng,629.0,France,Male,35.0,7,0.0,2,0.0,1.0,118645.99
21124,Iloerika,634.0,France,Male,38.0,1,0.0,2,0.0,1.0,70626.65
21130,Chukwueloka,719.0,France,Male,21.0,6,144983.76,1,0.0,1.0,177459.48
21134,Knepper,712.0,Germany,Female,36.0,2,101775.42,2,1.0,0.0,95578.33
21136,Hsia,624.0,France,Male,35.0,2,0.0,2,0.0,1.0,79925.85
21137,Hightower,775.0,Germany,Female,36.0,9,95333.25,1,0.0,0.0,
21141,Young,691.0,France,Female,37.0,4,0.0,2,0.0,0.0,139453.57
21145,McDonald,631.0,Spain,Male,63.0,0,0.0,2,0.0,1.0,27493.21
21146,H?,579.0,France,Female,42.0,2,0.0,1,0.0,1.0,173800.18
21147,Ts'ui,729.0,France,Male,28.0,9,0.0,2,1.0,1.0,83453.53
21156,T'ien,678.0,Spain,Male,37.0,9,0.0,2,1.0,1.0,139912.35
21157,Baresi,597.0,France,Male,43.0,8,0.0,1,0.0,1.0,88454.12
21159,Tien,681.0,France,Female,39.0,4,123999.38,1,1.0,0.0,
21160,Teng,678.0,Spain,Female,37.0,6,116362.97,1,1.0,0.0,182061.67
21166,Mao,668.0,France,Male,42.0,2,150415.34,1,1.0,0.0,108013.65
21167,Mazzanti,634.0,France,Female,40.0,3,0.0,2,1.0,1.0,63407.27
21170,Udegbunam,696.0,Spain,Female,43.0,4,92305.97,1,1.0,0.0,123269.39
21174,Walters,611.0,Germany,Female,40.0,6,155475.75,1,1.0,0.0,113624.34
21176,Cattaneo,681.0,Germany,Male,35.0,2,175865.01,1,1.0,1.0,109499.69
21178,Piazza,752.0,Spain,Male,36.0,9,0.0,1,1.0,1.0,66037.06
21179,Olisaemeka,686.0,Germany,Female,28.0,4,127484.12,1,1.0,0.0,168213.09
21183,Shih,572.0,Germany,Female,47.0,4,152253.05,1,1.0,0.0,164488.26
21185,Nnamutaezinwa,684.0,Germany,Male,40.0,10,140637.48,1,1.0,1.0,105514.8
21190,Ni,606.0,Germany,Male,38.0,3,96789.05,1,1.0,0.0,126313.77
21192,Onyekaozulu,722.0,Spain,Male,32.0,2,0.0,2,1.0,0.0,145522.45
21194,Tuan,738.0,France,Male,39.0,6,0.0,2,1.0,1.0,97218.82
21200,Mazzi,656.0,Germany,Female,36.0,9,121374.39,1,1.0,0.0,177326.53
21209,Ch'ien,665.0,France,Male,38.0,3,167738.51,1,1.0,0.0,45594.47
21210,Hsia,595.0,France,Female,46.0,9,0.0,2,1.0,1.0,86840.8
21214,Ruse,516.0,Spain,Male,38.0,10,152243.18,2,1.0,0.0,49018.64
21218,Hsing,545.0,Germany,Male,33.0,5,114598.75,1,1.0,0.0,180584.96
21220,Webb,634.0,France,Male,30.0,9,0.0,2,1.0,1.0,46087.48
21225,Padovano,,Spain,Female,46.0,8,0.0,2,1.0,1.0,142053.32
21230,McIntyre,724.0,France,Female,60.0,7,0.0,1,1.0,0.0,54901.01
21236,Tuan,592.0,Spain,Male,32.0,4,106401.98,2,1.0,0.0,199480.54
21238,T'ang,,France,Female,21.0,4,105462.18,1,1.0,1.0,101332.32
21252,Chia,703.0,France,Male,28.0,5,0.0,2,0.0,1.0,1752.87
21254,Cameron,755.0,Germany,Female,47.0,3,137827.55,1,0.0,1.0,77932.85
21260,McKenzie,709.0,France,Male,23.0,10,0.0,2,0.0,1.0,129635.67
21263,Hs?,663.0,France,Male,49.0,9,0.0,2,1.0,1.0,
21272,Horsfall,592.0,France,Male,31.0,2,0.0,2,0.0,0.0,116368.34
21282,Martin,492.0,Spain,Female,38.0,4,145537.35,1,0.0,1.0,90922.32
21287,Iredale,590.0,France,Female,27.0,6,0.0,2,0.0,0.0,62305.62
21288,Shao,731.0,France,Male,36.0,7,0.0,1,1.0,0.0,147277.77
21296,Gratton,629.0,France,Male,31.0,5,0.0,1,1.0,0.0,93815.81
21300,Hsing,705.0,Spain,Female,27.0,10,0.0,2,1.0,1.0,71609.24
21307,Nwankwo,,France,Male,42.0,8,0.0,2,1.0,0.0,160440.89
21309,Udegbunam,636.0,Germany,Male,40.0,8,130206.44,1,1.0,0.0,75100.09
21311,T'an,581.0,France,Male,32.0,7,0.0,2,1.0,0.0,176903.72
21315,Pai,509.0,France,Male,29.0,5,0.0,2,1.0,0.0,
21318,Chin,511.0,France,Female,64.0,4,0.0,2,1.0,1.0,148435.99
21322,Ch'ien,696.0,France,Male,39.0,7,97887.01,1,1.0,1.0,179537.08
21327,Yuryeva,747.0,France,Male,59.0,5,0.0,1,0.0,0.0,190431.67
21334,Palerma,707.0,Germany,Male,21.0,9,124043.78,2,1.0,0.0,51807.38
21337,Shao,696.0,France,Female,63.0,4,0.0,2,1.0,1.0,96302.94
21341,White,641.0,France,Female,30.0,8,129642.39,1,1.0,1.0,101609.14
21342,Zhirov,527.0,Spain,Male,39.0,1,0.0,2,1.0,1.0,167231.91
21352,Ts'ui,609.0,France,Male,30.0,8,0.0,2,1.0,1.0,143722.41
21355,Ogochukwu,757.0,France,Female,52.0,9,0.0,2,1.0,1.0,160435.79
21358,Chinwemma,507.0,Germany,Male,29.0,9,102906.78,2,1.0,1.0,73582.73
21360,Yeh,628.0,Spain,Male,37.0,8,131460.37,1,1.0,0.0,163670.94
21362,Onyekachukwu,599.0,France,Male,34.0,7,0.0,2,1.0,1.0,71736.91
21367,Toscani,677.0,France,Male,33.0,3,0.0,2,0.0,1.0,152591.71
21368,Lu,495.0,France,Male,29.0,3,113293.38,2,1.0,1.0,98672.74
21372,Baranova,630.0,France,Female,37.0,2,0.0,1,1.0,0.0,63314.18
21380,Manna,691.0,France,Male,30.0,4,0.0,2,1.0,0.0,126712.54
21385,Rozhkova,711.0,Germany,Male,36.0,4,148509.91,1,1.0,0.0,90725.21
21387,McLean,565.0,France,Male,37.0,6,0.0,2,1.0,0.0,121184.95
21393,Shubin,721.0,France,Male,44.0,4,0.0,1,1.0,1.0,89515.12
21398,Lucchesi,645.0,France,Male,33.0,4,0.0,2,1.0,0.0,141836.73
21400,Zuyev,691.0,France,Male,31.0,8,93443.79,1,1.0,1.0,119249.05
21403,Ochoa,696.0,Germany,Female,60.0,3,112695.14,1,1.0,0.0,117666.7
21404,Nkemakolam,646.0,France,Male,31.0,2,0.0,1,1.0,0.0,170869.9
21406,Iweobiegbunam,641.0,France,Female,39.0,6,0.0,2,1.0,1.0,16252.61
21409,Chiazagomekpele,641.0,France,Male,37.0,4,120725.08,1,1.0,0.0,
21411,Trevisano,645.0,France,Female,35.0,6,0.0,1,0.0,1.0,177826.58
21415,Rozhkova,705.0,Germany,Male,31.0,3,116872.34,1,1.0,0.0,107328.37
21418,Lucciano,705.0,Spain,Male,37.0,10,0.0,2,1.0,0.0,170494.2
21421,Gould,752.0,France,Male,52.0,5,0.0,1,0.0,1.0,92563.72
21422,Ch'in,616.0,Germany,Female,31.0,2,150066.29,1,0.0,0.0,150991.76
21423,Fowler,733.0,Spain,Female,39.0,5,0.0,2,1.0,1.0,7690.36
21427,Hussain,658.0,France,Female,36.0,4,0.0,1,1.0,1.0,
21431,Longo,657.0,Spain,Male,21.0,4,127745.17,1,1.0,1.0,154044.68
21433,T'ang,556.0,France,Male,32.0,6,0.0,2,0.0,1.0,122038.54
21438,Ponomaryov,,Germany,Female,25.0,9,121011.45,2,0.0,1.0,105088.06
21439,Aitken,738.0,France,Male,30.0,1,0.0,2,1.0,0.0,67299.14
21443,Ch'in,720.0,Spain,Male,39.0,2,110951.01,1,1.0,0.0,82553.97
21445,Kazantseva,696.0,Germany,Male,32.0,1,171502.81,2,1.0,1.0,86168.37
21457,Zox,778.0,Spain,Male,52.0,9,102081.88,1,1.0,0.0,
21460,Nkemdilim,554.0,France,Female,39.0,0,0.0,1,1.0,1.0,168033.81
21461,Iweobiegbunam,543.0,Spain,Male,28.0,10,0.0,2,0.0,0.0,90333.33
21462,Yermakov,683.0,Spain,Male,45.0,3,131999.19,1,1.0,1.0,74306.6
21463,Ts'ui,,France,Male,45.0,8,0.0,1,1.0,1.0,155656.37
21465,Fanucci,721.0,France,Male,39.0,4,0.0,2,1.0,1.0,93673.62
21468,Onyekachi,477.0,Germany,Male,46.0,8,119226.63,1,1.0,1.0,64533.94
21471,Maclean,706.0,Germany,Male,36.0,3,142625.49,1,0.0,1.0,113937.27
21472,Macdonald,,France,Male,34.0,3,132219.46,1,1.0,0.0,134665.52
21474,Chuang,654.0,Spain,Male,64.0,1,0.0,3,1.0,1.0,145948.2
21478,Nnachetam,521.0,Spain,Male,37.0,7,0.0,2,0.0,1.0,
21486,Nwankwo,576.0,Spain,Female,35.0,8,0.0,2,1.0,1.0,59637.25
21487,Ts'ui,675.0,Spain,Female,32.0,4,0.0,1,1.0,1.0,72792.68
21492,Kaeppel,735.0,France,Male,48.0,6,0.0,1,0.0,0.0,1623.8
21495,Trevisano,583.0,Germany,Female,38.0,5,101719.67,2,1.0,1.0,178399.97
21497,Yobachukwu,683.0,France,Male,44.0,8,0.0,2,1.0,0.0,149387.14
21499,Ojiofor,675.0,Spain,Female,32.0,6,0.0,2,1.0,0.0,126049.73
21504,Pinto,637.0,Spain,Female,51.0,3,0.0,2,1.0,0.0,173771.17
21507,Hao,675.0,Spain,Male,31.0,2,103258.45,1,1.0,0.0,89897.65
21509,Fanucci,747.0,France,Male,27.0,0,161832.01,1,1.0,0.0,
21512,Smith,685.0,France,Male,29.0,8,0.0,2,1.0,0.0,91149.73
21513,Lucchese,578.0,France,Female,71.0,5,0.0,2,1.0,1.0,131322.27
21514,Hsueh,628.0,Spain,Male,39.0,0,0.0,2,1.0,1.0,138720.55
21521,Howarth,742.0,France,Male,31.0,9,0.0,2,1.0,1.0,59719.03
21522,Clements,744.0,France,Male,31.0,8,0.0,2,1.0,1.0,129502.51
21524,Olisaemeka,539.0,France,Female,29.0,5,0.0,2,1.0,1.0,176073.0
21525,Nwankwo,573.0,France,Male,41.0,6,0.0,2,1.0,1.0,128908.48
21529,Sleeman,739.0,Spain,Male,38.0,0,128486.64,1,0.0,1.0,12729.32
21531,Tikhonov,637.0,France,Female,38.0,8,0.0,2,1.0,0.0,72571.31
21533,Aitken,746.0,France,Female,37.0,4,0.0,3,0.0,0.0,171296.84
21537,Okagbue,812.0,Germany,Male,57.0,6,154950.63,1,1.0,1.0,162611.05
21539,Dilibe,556.0,France,Male,38.0,2,154676.6,2,1.0,1.0,174699.64
21543,Chizoba,521.0,France,Female,35.0,7,0.0,2,1.0,1.0,83721.64
21544,Fan,438.0,Spain,Male,49.0,7,0.0,1,1.0,0.0,103479.2
21548,Yashina,743.0,France,Female,43.0,8,161675.83,1,1.0,0.0,93785.16
21551,Lo Duca,687.0,France,Female,25.0,0,0.0,2,1.0,0.0,180929.48
21554,Zetticci,497.0,France,Female,37.0,1,93575.28,2,1.0,1.0,
21556,Skelton,722.0,France,Male,35.0,3,115991.04,1,1.0,1.0,63799.66
21558,Hancock,552.0,Spain,Male,49.0,8,0.0,1,1.0,0.0,190069.25
21559,Kao,714.0,France,Male,34.0,6,0.0,2,1.0,1.0,130220.08
21560,Zikoranachidimma,632.0,France,Female,42.0,0,0.0,2,1.0,0.0,
21567,Wright,526.0,France,Male,30.0,1,0.0,2,0.0,0.0,101001.82
21570,Kent,650.0,Spain,Female,23.0,5,0.0,1,0.0,1.0,180329.98
21571,Hargreaves,716.0,France,Female,46.0,9,0.0,2,1.0,1.0,165086.23
21572,Yegorova,,France,Male,49.0,5,0.0,1,1.0,1.0,167806.55
21574,McKenzie,763.0,Spain,Female,35.0,8,0.0,2,1.0,0.0,16973.03
21575,Crumbley,675.0,France,Male,38.0,9,0.0,2,1.0,0.0,
21576,Tien,850.0,Germany,Male,40.0,3,100627.38,3,1.0,0.0,195288.83
21581,Ch'iu,663.0,France,Male,29.0,1,70780.46,1,1.0,0.0,
21587,Nwokezuike,629.0,Spain,Male,32.0,8,0.0,1,1.0,0.0,64975.29
21591,Tsui,628.0,Spain,Female,55.0,7,0.0,3,1.0,0.0,
21593,Mazzanti,710.0,Germany,Female,52.0,6,116932.82,1,1.0,1.0,160615.7
21594,Loyau,738.0,France,Female,42.0,2,0.0,1,1.0,1.0,83600.91
21595,Smith,686.0,France,Male,39.0,5,0.0,2,1.0,1.0,82551.93
21596,Siciliano,530.0,France,Male,38.0,10,0.0,2,0.0,1.0,12784.6
21599,Hsiung,684.0,France,Male,28.0,3,0.0,2,0.0,1.0,45311.69
21603,Tsao,592.0,Spain,Female,44.0,7,0.0,1,1.0,0.0,127907.2
21604,Hunter,576.0,France,Male,37.0,7,0.0,1,0.0,1.0,83902.35
21610,Ting,677.0,France,Female,38.0,9,113983.75,1,0.0,0.0,74294.81
21612,Ch'in,648.0,Germany,Male,30.0,6,80898.33,2,1.0,1.0,109231.87
21613,Hargreaves,643.0,Spain,Male,29.0,3,138564.03,1,0.0,1.0,54692.84
21614,Onio,572.0,France,Female,27.0,7,118802.01,1,1.0,0.0,149357.75
21617,Milne,629.0,France,Female,37.0,2,167907.38,1,1.0,0.0,143716.59
21619,Tien,558.0,France,Male,39.0,2,0.0,2,1.0,0.0,117140.47
21623,Chiekwugo,615.0,Germany,Male,32.0,1,152853.13,1,1.0,1.0,51777.93
21624,O'Loughlin,705.0,Germany,Male,57.0,8,117349.89,1,1.0,0.0,116805.89
21629,Walker,803.0,Germany,Male,25.0,8,120036.27,2,1.0,1.0,187818.02
21632,Y?,721.0,France,Female,35.0,6,0.0,1,1.0,0.0,163938.84
21636,McKenzie,724.0,France,Female,29.0,5,156811.07,1,1.0,0.0,8445.15
21637,Smith,741.0,France,Male,44.0,6,204415.7,1,1.0,0.0,
21645,Ts'ui,616.0,France,Male,34.0,9,0.0,2,0.0,1.0,180878.9
21646,Hsieh,633.0,France,Male,30.0,9,0.0,2,1.0,1.0,172888.84
21648,Uspensky,696.0,France,Male,34.0,5,145481.25,1,1.0,0.0,169419.02
21652,Brown,520.0,Germany,Female,40.0,5,101591.24,2,0.0,0.0,79528.59
21653,Walker,607.0,Germany,Male,45.0,10,122284.12,2,1.0,1.0,109471.3
21656,Bazarova,535.0,France,Female,59.0,1,155008.22,1,0.0,1.0,101192.44
21659,Nnonso,775.0,France,Female,38.0,5,0.0,2,0.0,0.0,
21660,Ch'ien,786.0,Spain,Female,46.0,2,0.0,2,1.0,1.0,106366.85
21663,Hsiao,616.0,France,Female,40.0,3,0.0,1,1.0,0.0,163665.0
21667,Ritchie,675.0,France,Male,39.0,6,0.0,2,1.0,1.0,36104.38
21671,Macleod,607.0,France,Female,33.0,4,121448.71,2,1.0,0.0,120981.33
21676,Liao,735.0,France,Female,25.0,10,0.0,2,1.0,1.0,55454.58
21678,Bocharova,,Spain,Female,27.0,5,100875.17,1,0.0,1.0,7735.74
21679,Ch'ien,619.0,Germany,Female,60.0,4,115301.78,1,1.0,0.0,111237.05
21680,Dickson,678.0,France,Male,41.0,2,166027.07,1,1.0,1.0,12695.08
21683,Milani,679.0,Germany,Female,51.0,5,152217.47,1,1.0,0.0,
21685,Nwankwo,693.0,Germany,Female,40.0,2,141914.04,1,0.0,1.0,100146.76
21687,Fomin,696.0,France,Female,46.0,7,0.0,1,1.0,1.0,184705.31
21688,Philip,642.0,Spain,Female,36.0,8,121318.32,2,1.0,1.0,143472.45
21691,Chou,729.0,France,Female,39.0,3,99503.69,2,1.0,1.0,146842.69
21693,Y?an,675.0,Germany,Female,43.0,9,125510.81,2,1.0,0.0,83048.83
21700,Lucciano,622.0,France,Male,35.0,5,0.0,2,1.0,0.0,
21701,Onyemauchechukwu,605.0,France,Male,32.0,3,0.0,2,1.0,0.0,
21702,Fyodorov,710.0,France,Male,33.0,3,0.0,2,0.0,1.0,89177.77
21705,Wallace,720.0,France,Female,39.0,1,0.0,2,1.0,1.0,92024.84
21706,Chia,597.0,France,Female,34.0,1,0.0,1,1.0,0.0,
21707,Ch'iu,679.0,Germany,Female,35.0,1,109680.11,2,1.0,0.0,
21712,Echezonachukwu,721.0,Germany,Female,26.0,9,130799.55,1,1.0,1.0,137242.15
21715,Whitehead,667.0,Germany,Male,32.0,3,133489.42,2,1.0,0.0,125260.86
21716,White,622.0,Spain,Female,40.0,4,0.0,2,1.0,1.0,92149.56
21717,Nwabugwu,567.0,France,Male,29.0,7,0.0,1,1.0,0.0,138438.71
21720,Calabresi,633.0,France,Female,34.0,8,106415.6,1,1.0,1.0,173369.21
21721,Hsiao,758.0,France,Male,32.0,8,96462.25,1,1.0,1.0,176856.35
21722,Estrada,600.0,France,Female,41.0,9,0.0,2,1.0,0.0,50677.04
21728,Bellucci,523.0,France,Female,31.0,5,112785.26,1,1.0,1.0,122536.58
21729,Hsiung,685.0,France,Male,43.0,1,0.0,2,1.0,0.0,53336.06
21732,Hs?,582.0,France,Male,35.0,2,0.0,2,0.0,1.0,156066.47
21737,Tung,707.0,France,Female,44.0,2,137709.96,1,1.0,0.0,150103.34
21738,Smith,696.0,France,Male,32.0,4,57385.54,1,1.0,1.0,152080.82
21739,McMillan,612.0,France,Male,36.0,4,126887.53,2,1.0,1.0,74590.07
21741,Shephard,571.0,France,Male,35.0,1,97448.33,1,1.0,1.0,158299.98
21746,Milne,606.0,Germany,Female,37.0,5,110654.22,1,1.0,0.0,152364.57
21750,Ch'in,639.0,Germany,Male,32.0,4,134029.48,2,0.0,0.0,87207.94
21752,Hartzler,592.0,France,Female,42.0,3,123991.13,1,1.0,0.0,21596.44
21757,Lai,591.0,France,Male,39.0,5,116153.94,1,1.0,0.0,
21758,Moore,709.0,Spain,Male,23.0,3,0.0,2,1.0,0.0,901.21
21761,Ritchie,584.0,Germany,Male,31.0,3,137748.8,2,1.0,0.0,57515.72
21762,Lu,585.0,France,Female,38.0,9,0.0,2,1.0,0.0,98515.47
21763,White,557.0,France,Female,39.0,0,0.0,2,1.0,1.0,72796.11
21764,Yudina,683.0,Spain,Female,42.0,7,0.0,2,1.0,1.0,166747.27
21767,K'ung,736.0,Spain,Male,38.0,8,0.0,1,1.0,1.0,132637.07
21770,Yeh,622.0,France,Male,31.0,2,113883.03,1,1.0,1.0,117803.95
21772,Labrador,558.0,France,Male,32.0,2,0.0,1,1.0,1.0,40814.16
21773,Tsao,708.0,France,Male,32.0,6,0.0,2,1.0,0.0,
21774,Ts'ui,577.0,France,Female,46.0,1,0.0,3,1.0,0.0,6229.6
21775,Fanucci,726.0,Spain,Female,42.0,9,0.0,2,0.0,0.0,180495.78
21777,Bibi,,Spain,Female,34.0,2,119642.58,1,1.0,0.0,140254.89
21783,Philipp,616.0,Spain,Male,39.0,7,89274.11,1,1.0,0.0,142998.85
21784,Martin,587.0,Germany,Male,51.0,4,116768.33,1,1.0,1.0,152879.94
21787,Frolov,644.0,France,Female,39.0,5,0.0,2,0.0,0.0,
21788,Chukwukere,681.0,Germany,Male,43.0,9,118145.67,1,1.0,0.0,142239.28
21793,Taylor,762.0,France,Male,55.0,6,0.0,1,1.0,0.0,169688.7
21794,Carter,577.0,Spain,Male,39.0,4,0.0,2,1.0,1.0,129589.58
21808,Hay,726.0,France,Male,66.0,10,83415.1,1,0.0,1.0,38553.3
21813,Hilton,772.0,Germany,Female,42.0,1,101939.07,1,1.0,0.0,90618.75
21818,Nnaife,727.0,France,Male,22.0,2,0.0,2,1.0,0.0,142135.63
21825,T'ien,697.0,France,Female,42.0,1,0.0,2,1.0,1.0,53095.34
21830,Hsiung,639.0,Spain,Female,29.0,7,0.0,2,0.0,0.0,93673.03
21831,Onyemere,567.0,France,Female,37.0,7,62333.98,1,1.0,1.0,46608.94
